partition,range_start,range_end,gap_count,twin_count,twin_density,cumulative_gap_count,cumulative_twin_count,cumulative_twin_density,runtime_sec
34,330000000001,340000000000,376824587,18756498,0.04977514378593348,13328400814,691149397,0.051855388102826604,11.022996399988187
35,340000000001,350000000000,376405496,18707396,0.04970011383680752,13704806310,709856793,0.051796193024781244,11.51436649999232
36,350000000001,360000000000,376005890,18666474,0.04964409999002941,14080812200,728523267,0.05173872477327693,11.151491900003748
37,360000000001,370000000000,375610118,18628971,0.04959656331728529,14456422318,747152238,0.05168306663742832,9.716794200008735
38,370000000001,380000000000,375232730,18596854,0.0495608525407685,14831655048,765749092,0.051629375785897796,9.611833399991156
39,380000000001,390000000000,374855825,18551082,0.04948857870889428,15206510873,784300174,0.05157660297948876,9.671549700011383
40,390000000001,400000000000,374494784,18517544,0.049446734083217564,15581005657,802817718,0.05152541085429374,9.57224270000006
41,400000000001,410000000000,374157906,18480787,0.04939301483048176,15955163563,821298505,0.05147540492186429,9.626521300000604
42,410000000001,420000000000,373808262,18445312,0.04934431331536487,16328971825,839743817,0.051426619262967585,9.53742149999016
43,420000000001,430000000000,373478588,18420616,0.049321745856016785,16702450413,858164433,0.051379552806938185,9.853629299992463
44,430000000001,440000000000,373162833,18386452,0.04927192735724568,17075613246,876550885,0.05133349370075092,9.715542499994626
45,440000000001,450000000000,372835080,18353204,0.049226065315527714,17448448326,894904089,0.05128846257729978,9.494303800005582
46,450000000001,460000000000,372527860,18321996,0.04918288795903748,17820976186,913226085,0.05124444786124692,9.898504600001615
47,460000000001,470000000000,372228587,18293079,0.049144745027334506,18193204773,931519164,0.051201488447073396,9.385774299997138
48,470000000001,480000000000,371923088,18263531,0.049105666169345204,18565127861,949782695,0.05115950194963217,9.411102699988987
49,480000000001,490000000000,371648081,18231839,0.04905672848072637,18936775942,968014534,0.051118233482027646,9.374034699998447
50,490000000001,500000000000,371360200,18207780,0.049029971440127405,19308136142,986222314,0.05107806920082364,9.346023500009323
51,500000000001,510000000000,371094125,18183645,0.049000088589384164,19679230267,1004405959,0.0510388844163424,9.32198100000096
52,510000000001,520000000000,370817703,18155186,0.04895986856377243,20050047970,1022561145,0.05100043384085729,9.32155039999634
53,520000000001,530000000000,370557302,18133274,0.04893514148049362,20420605272,1040694419,0.05096295654012581,9.428796899999725
54,530000000001,540000000000,370299189,18103234,0.04888812759457596,20790904461,1058797653,0.05092600252125222,9.630151099991053
55,540000000001,550000000000,370034538,18075361,0.04884776728598237,21160938999,1076873014,0.05088966108975077,9.48117130000901
56,550000000001,560000000000,369795956,18056904,0.04882937118977039,21530734955,1094929918,0.0508542750764636,9.467467599999509
57,560000000001,570000000000,369544749,18030940,0.0487923047176081,21900279704,1112960858,0.05081948144236359,9.333781000008457
58,570000000001,580000000000,369307709,18008945,0.0487640646569877,22269587413,1130969803,0.05078539543753693,9.339949300003354
59,580000000001,590000000000,369068558,17984219,0.0487286673713343,22638655971,1148954022,0.050751865458435526,9.305847199997515
60,590000000001,600000000000,368845815,17962911,0.04870032482271759,23007501786,1166916933,0.05071897609109676,9.736029000006965
61,600000000001,610000000000,368611149,17941274,0.048672629812398865,23376112935,1184858207,0.0506867078497882,10.113681200004066
62,610000000001,620000000000,368392129,17922621,0.04865093358169984,23744505064,1202780828,0.05065512314356825,9.525132100010524
63,620000000001,630000000000,368176446,17893309,0.048599819989570976,24112681510,1220674137,0.05062374072720873,9.754566999996314
64,630000000001,640000000000,367955242,17876850,0.04858430580532401,24480636752,1238550987,0.05059308708131596,9.558330500003649
65,640000000001,650000000000,367750648,17854050,0.04854933661462916,24848387400,1256405037,0.05056284002558653,9.42742089999956
66,650000000001,660000000000,367537149,17834115,0.048523299069286735,25215924549,1274239152,0.0505331124989638,9.549536599995918
67,660000000001,670000000000,367339844,17815980,0.04849999337398314,25583264393,1292055132,0.05050391975597639,9.491365999987465
68,670000000001,680000000000,367139298,17797208,0.0484753555311314,25950403691,1309852340,0.050475220177568066,9.47877369998605
69,680000000001,690000000000,366927865,17783583,0.048466155602546024,26317331556,1327635923,0.05044720891154775,9.349195699993288
70,690000000001,700000000000,366742754,17758457,0.048422107339031434,26684074310,1345394380,0.050419376155604774,9.906955500002368
71,700000000001,710000000000,366552635,17742757,0.04840439081825179,27050626945,1363137137,0.050392071864787606,9.522614999994403
72,710000000001,720000000000,366347328,17718614,0.04836561548498588,27416974273,1380855751,0.0503649942276765,9.547899900004268
73,720000000001,730000000000,366181873,17702226,0.04834271520589442,27783156146,1398557977,0.050338340599268214,9.390113400004338
74,730000000001,740000000000,365991636,17689165,0.048332156421192096,28149147782,1416247142,0.05031225644797746,9.498414099987713
75,740000000001,750000000000,365820592,17667501,0.0482955344405544,28514968374,1433914643,0.05028638377545759,9.32664100000693
76,750000000001,760000000000,365629688,17652209,0.04827892695628151,28880598062,1451566852,0.050260969280616,9.338860999996541
77,760000000001,770000000000,365459032,17631930,0.048245982329422905,29246057094,1469198782,0.05023578998282865,9.28655630000867
78,770000000001,780000000000,365285107,17615204,0.048223165035852396,29611342201,1486813986,0.05021096226937626,9.314641899996786
79,780000000001,790000000000,365097387,17601809,0.04821127081909244,29976439588,1504415795,0.05018660707131608,9.284321099999943
80,790000000001,800000000000,364943939,17582644,0.04817902729986153,30341383527,1521998439,0.05016246004885089,9.273842000009608
81,800000000001,810000000000,364779115,17575521,0.04818126991727583,30706162642,1539573960,0.050138924161567656,9.277402799998526
82,810000000001,820000000000,364617365,17548430,0.04812834407927884,31070780007,1557122390,0.05011532989030828,9.293481400003657
83,820000000001,830000000000,364445911,17536812,0.04811910758411555,31435225918,1574659202,0.05009218658417023,9.34361660000286
84,830000000001,840000000000,364286197,17521413,0.048097932736111876,31799512115,1592180615,0.050069340977371785,9.466717199989944
85,840000000001,850000000000,364133062,17502542,0.04806633570669834,32163645177,1609683157,0.05004666442941216,9.49769329999981
86,850000000001,860000000000,363977008,17492096,0.04805824438229351,32527622185,1627175253,0.05002441444214653,9.48393240000587
87,860000000001,870000000000,363815350,17476431,0.04803654106403152,32891437535,1644651684,0.05000242638376371,9.36345249999431
88,870000000001,880000000000,363672350,17458630,0.048006481658558864,33255109885,1662110314,0.049980599064257156,10.037200799997663
89,880000000001,890000000000,363515097,17446854,0.04799485397988849,33618624982,1679557168,0.04995912738546756,12.230112600009306
90,890000000001,900000000000,363362604,17430570,0.04797018132333728,33981987586,1696987738,0.049937859982596484,11.628526899992721
91,900000000001,910000000000,363228814,17418804,0.047955457630627286,34345216400,1714406542,0.04991689445287641,10.396334399993066
92,910000000001,920000000000,363083845,17411285,0.047953896158613174,34708300245,1731817827,0.04989635950984035,9.487191299995175
93,920000000001,930000000000,362928363,17385584,0.04790362444061722,35071228608,1749203411,0.049875738045886256,9.624518700002227
94,930000000001,940000000000,362797214,17373224,0.04788687269246781,35434025822,1766576635,0.049855374714525995,9.612974900010158
95,940000000001,950000000000,362663463,17371344,0.047899349596184713,35796689285,1783947979,0.049835557830414594,9.799579800004722
96,950000000001,960000000000,362516343,17355224,0.04787432162748039,36159205628,1801303203,0.049815895336073286,9.665720999997575
97,960000000001,970000000000,362372154,17337913,0.04784559963732754,36521577782,1818641116,0.04979634578920997,9.582459299999755
98,970000000001,980000000000,362243654,17328924,0.047837757290290585,36883821436,1835970040,0.04977711008567089,9.313819600007264
99,980000000001,990000000000,362113161,17317463,0.04782334602856371,37245934597,1853287503,0.049758115162165224,9.435563200007891
100,990000000001,1000000000000,361977421,17297717,0.04778672921701379,37607912018,1870585220,0.04973914050598437,9.387856300003477
101,1000000000001,1010000000000,361840208,17278660,0.04775218347210324,37969752226,1887863880,0.0497202054088537,9.47263699999894
102,1010000000001,1020000000000,361710127,17273806,0.04775593689695064,38331462353,1905137686,0.04970166983078576,9.360884699999588
103,1020000000001,1030000000000,361586537,17260865,0.04773647034319754,38693048890,1922398551,0.049683305041821946,9.441532899989397
104,1030000000001,1040000000000,361460065,17247803,0.04771703618212983,39054508955,1939646354,0.049665106690623864,9.322064100007992
105,1040000000001,1050000000000,361341971,17235917,0.04769973704493907,39415850926,1956882271,0.049647089306124194,9.345800399998552
106,1050000000001,1060000000000,361214311,17221202,0.04767585744962358,39777065237,1974103473,0.04962918861001641,9.412948700002744
107,1060000000001,1070000000000,361096607,17213055,0.04766883616826674,40138161844,1991316528,0.049611552610191824,9.376674700004514
108,1070000000001,1080000000000,360963281,17204382,0.0476624158344793,40499125125,2008520910,0.049594180215022605,9.298991300005582
109,1080000000001,1090000000000,360853198,17191421,0.04764103822629833,40859978323,2025712331,0.0495769311228374,9.358314800003427
110,1090000000001,1100000000000,360725095,17179882,0.047625968467760744,41220703418,2042892213,0.049559858119935005,9.345338299986906
111,1100000000001,1110000000000,360597938,17168666,0.04761165883316837,41581301356,2060060879,0.04954296310648638,9.273709200002486
112,1110000000001,1120000000000,360493956,17150472,0.047574922448907854,41941795312,2077211351,0.04952604759877047,9.497941199995694
113,1120000000001,1130000000000,360379523,17152526,0.04759572868406289,42302174835,2094363877,0.04950960287902654,9.415843399998266
114,1130000000001,1140000000000,360257533,17141839,0.047582180606338634,42662432368,2111505716,0.04949332700457526,9.322003099994618
115,1140000000001,1150000000000,360156964,17125907,0.04755123102381549,43022589332,2128631623,0.04947706904792766,9.283196500007762
116,1150000000001,1160000000000,360047767,17115021,0.04753541771028398,43382637099,2145746644,0.04946095460041688,9.454253999996581
117,1160000000001,1170000000000,359924627,17097965,0.04750429316969189,43742561726,2162844609,0.04944485470576438,9.758310899997014
118,1170000000001,1180000000000,359799229,17094400,0.047510941164356967,44102360955,2179939009,0.04942907730550545,9.364037600011216
119,1180000000001,1190000000000,359698001,17078220,0.047479329750292384,44462058956,2197017229,0.04941330385023746,9.3740223999921
120,1190000000001,1200000000000,359592176,17068431,0.047466080018381714,44821651132,2214085660,0.04939768179176412,9.340371700003743
121,1200000000001,1210000000000,359491833,17061107,0.04745895576437198,45181142965,2231146767,0.049382255971885856,9.365612699999474
122,1210000000001,1220000000000,359382041,17056106,0.04745953902576896,45540525006,2248202873,0.04936708289383571,9.557840100009344
123,1220000000001,1230000000000,359269949,17042810,0.04743733798898944,45899794955,2265245683,0.049351978265280684,9.476238000002922
124,1230000000001,1240000000000,359166361,17034339,0.04742743433035478,46258961316,2282280022,0.04933703561585607,9.401424499999848
125,1240000000001,1250000000000,359075349,17030718,0.047429371154074966,46618036665,2299310740,0.04932234183354792,9.45796519999567
126,1250000000001,1260000000000,358953004,17010345,0.04738878017580262,46976989669,2316321085,0.049307567413765865,9.43012180000369
127,1260000000001,1270000000000,358856845,17001039,0.04737554608997357,47335846514,2333322124,0.04929292060531545,9.51128510000126
128,1270000000001,1280000000000,358761154,16989543,0.04735613878641945,47694607668,2350311667,0.04927835203846131,9.436427900000126
129,1280000000001,1290000000000,358652604,16982323,0.04735034072135163,48053260272,2367293990,0.04926396204128924,10.0692013999942
130,1290000000001,1300000000000,358552571,16976490,0.04734728286190423,48411812843,2384270480,0.049249766533887365,9.283889799989993
131,1300000000001,1310000000000,358454920,16965773,0.04733028354025661,48770267763,2401236253,0.04923565859160034,9.469058599992422
132,1310000000001,1320000000000,358356000,16953497,0.04730909207603612,49128623763,2418189750,0.049221605751985247,9.357796500000404
133,1320000000001,1330000000000,358264275,16946582,0.0473019030435005,49486888038,2435136332,0.049207707911035084,9.46456870000111
134,1330000000001,1340000000000,358175679,16936559,0.04728561985918647,49845063717,2452072891,0.049193896208496644,9.627727699989919
135,1340000000001,1350000000000,358063063,16928534,0.047278079615824545,50203126780,2469001425,0.049180232056454394,9.359945599993807
136,1350000000001,1360000000000,357971593,16914900,0.047252073434776706,50561098373,2485916325,0.049166580730918175,9.280114699999103
137,1360000000001,1370000000000,357892784,16908751,0.04724529735139896,50918991157,2502825076,0.049153076664126494,9.262296399989282
138,1370000000001,1380000000000,357801406,16904685,0.047245999363121564,51276792563,2519729761,0.049139769378207396,9.259943400000338
139,1380000000001,1390000000000,357685967,16894869,0.0472338043946801,51634478530,2536624630,0.04912656624441754,9.543060000010883
140,1390000000001,1400000000000,357600807,16880605,0.047205164724362605,51992079337,2553505235,0.049113350871174064,9.463199399993755
141,1400000000001,1410000000000,357509403,16874931,0.04720136270094132,52349588740,2570380166,0.049100293390385095,9.444424400004209
142,1410000000001,1420000000000,357415683,16866474,0.04719007811417161,52707004423,2587246640,0.04908733987680376,9.347721199999796
143,1420000000001,1430000000000,357348258,16859205,0.04717864050704285,53064352681,2604105845,0.049074486230987514,9.287811000001966
144,1430000000001,1440000000000,357241162,16851743,0.04717189616576155,53421593843,2620957588,0.0490617632207436,9.464226600000984
145,1440000000001,1450000000000,357156373,16841339,0.047153964686498816,53778750216,2637798927,0.04904909311587562,9.408388700001524
146,1450000000001,1460000000000,357065264,16833736,0.0471447034959973,54135815480,2654632663,0.04903653227465892,9.308390199992573
147,1460000000001,1470000000000,356981840,16823906,0.04712818444770188,54492797320,2671456569,0.04902403070468763,9.451648699992802
148,1470000000001,1480000000000,356878328,16818136,0.047125685928454585,54849675648,2688274705,0.04901167916200838,9.629906000001938
149,1480000000001,1490000000000,356810691,16811899,0.04711713921150418,55206486339,2705086604,0.04899943436699072,9.415386300010141
150,1490000000001,1500000000000,356723590,16799053,0.047092632701975216,55563209929,2721885657,0.04898719243323218,9.688898599997628
151,1500000000001,1510000000000,356635534,16791432,0.047082891072766746,55919845463,2738677089,0.04897504752247709,9.342404299997725
152,1510000000001,1520000000000,356549957,16783623,0.047072290069018294,56276395420,2755460712,0.048962992235653036,9.503414499995415
153,1520000000001,1530000000000,356469626,16778926,0.047069721446617724,56632865046,2772239638,0.048951075241350596,9.451283800008241
154,1530000000001,1540000000000,356379879,16770471,0.04705785031146498,56989244925,2789010109,0.048939236037789983,9.318447599987849
155,1540000000001,1550000000000,356301969,16764301,0.04705082334248902,57345546894,2805774410,0.04892750286585139,9.311582599999383
156,1550000000001,1560000000000,356222521,16759901,0.04704896521688476,57701769415,2822534311,0.048915905692594956,9.411043799991603
157,1560000000001,1570000000000,356146429,16743214,0.04701216307857463,58057915844,2839277525,0.048904227506703125,9.441855199998827
158,1570000000001,1580000000000,356047891,16738142,0.04701092865060672,58413963735,2856015667,0.04889268737106357,9.360107400003471
159,1580000000001,1590000000000,355977762,16737052,0.04701712799688875,58769941497,2872752719,0.048881326845401814,9.366665499997907
160,1590000000001,1600000000000,355890789,16724895,0.04699445874110555,59125832286,2889477614,0.04886996939042124,9.373393899993971
161,1600000000001,1610000000000,355811030,16712230,0.04696939833484083,59481643316,2906189844,0.04885860043510705,9.368832199994358
162,1610000000001,1620000000000,355745819,16707468,0.04696462223214491,59837389135,2922897312,0.04884734033775453,9.354441200004658
163,1620000000001,1630000000000,355657568,16696962,0.04694673613693495,60193046703,2939594274,0.048836110398337615,9.319567900005495
164,1630000000001,1640000000000,355583145,16687041,0.04692866136835592,60548629848,2956281315,0.048824908547416945,9.306833700000425
165,1640000000001,1650000000000,355517451,16687008,0.04693724022003072,60904147299,2972968323,0.04881388960926827,9.493975100005628
166,1650000000001,1660000000000,355420541,16675607,0.046917960771434425,61259567840,2989643930,0.04880288966139073,9.491416499993647
167,1660000000001,1670000000000,355357722,16671350,0.04691427530031274,61614925562,3006315280,0.04879199727304541,9.308101200003875
168,1670000000001,1680000000000,355272997,16661045,0.04689645748674786,61970198559,3022976325,0.048781130209255556,9.314727599994512
169,1680000000001,1690000000000,355214708,16659328,0.04689931927030454,62325413267,3039635653,0.048770405099093396,9.456735200001276
170,1690000000001,1700000000000,355134539,16648259,0.046878737975975915,62680547806,3056283912,0.04875968731893313,9.344027400002233
171,1700000000001,1710000000000,355057527,16644175,0.046877403615780834,63035605333,3072928087,0.048749085072897366,9.361452700002701
172,1710000000001,1720000000000,354979553,16633455,0.04685750167700504,63390584886,3089561542,0.04873849243631666,9.398761799995555
173,1720000000001,1730000000000,354915974,16632895,0.046864317806106975,63745500860,3106194437,0.04872805758985137,9.457596300009754
174,1730000000001,1740000000000,354818467,16626776,0.046859951063370105,64100319327,3122821213,0.048717716944112345,9.408835800000816
175,1740000000001,1750000000000,354758970,16616580,0.04683906935460998,64455078297,3139437793,0.0487073769196883,9.540020500004175
176,1750000000001,1760000000000,354699291,16612057,0.046834198492942576,64809777588,3156049850,0.04869712514773952,9.32336850000138
177,1760000000001,1770000000000,354635493,16606776,0.04682773249658911,65164413081,3172656626,0.048686951604342034,9.431939699992654
178,1770000000001,1780000000000,354542521,16593674,0.0468030575097084,65518955602,3189250300,0.048676757294077604,9.336615100008203
179,1780000000001,1790000000000,354482324,16590319,0.04680154094227841,65873437926,3205840619,0.04866666626085818,9.338073100007023
180,1790000000001,1800000000000,354420418,16585972,0.04679745059157399,66227858344,3222426591,0.04865666309579434,9.461892500010435
181,1800000000001,1810000000000,354339441,16574199,0.046774919984140295,66582197785,3239000790,0.04864664877027684,9.584480600009556
182,1810000000001,1820000000000,354273405,16565654,0.04675951896530308,66936471190,3255566444,0.04863666079377018,9.402394799995818
183,1820000000001,1830000000000,354203132,16565108,0.04676725444652477,67290674322,3272131552,0.04862682065485276,9.401933599991025
184,1830000000001,1840000000000,354132715,16559840,0.04676167803361517,67644807037,3288691392,0.04861705629821915,9.508445400002529
185,1840000000001,1850000000000,354059206,16551074,0.046746628020173556,67998866243,3305242466,0.048607317277738454,9.330291999998735
186,1850000000001,1860000000000,354002768,16545954,0.04673961758400714,68352869011,3321788420,0.048597644371963754,9.350894200004404
187,1860000000001,1870000000000,353919113,16537930,0.04672799346668797,68706788124,3338326350,0.04858801351585649,9.343520000009448
188,1870000000001,1880000000000,353864047,16533243,0.046722019770491126,69060652171,3354859593,0.04857845223779649,9.360969000001205
189,1880000000001,1890000000000,353787615,16521483,0.04669887327740402,69414439786,3371381076,0.04856887250540001,9.492907400010154
190,1890000000001,1900000000000,353725575,16518220,0.046697839137020275,69768165361,3387899296,0.048559386340031464,9.33211790000496
191,1900000000001,1910000000000,353663765,16513964,0.04669396651364609,70121829126,3404413260,0.048549977980219296,9.310507999995025
192,1910000000001,1920000000000,353585298,16507685,0.046686570661656865,70475414424,3420920945,0.0485406289974937,9.39814189999015
193,1920000000001,1930000000000,353533484,16504863,0.04668543079217922,70828947908,3437425808,0.048531369016872675,9.732551699999021
194,1930000000001,1940000000000,353483781,16496645,0.04666874659236487,71182431689,3453922453,0.04852211944782076,9.385599600005662
195,1940000000001,1950000000000,353384339,16487993,0.046657395872882756,71535816028,3470410446,0.04851290778093086,9.38059990000329
196,1950000000001,1960000000000,353349502,16485537,0.046655045236203556,71889165530,3486895983,0.04850377601816628,9.525662100000773
197,1960000000001,1970000000000,353277514,16475359,0.04663574200762746,72242443044,3503371342,0.04849464102240058,9.410818699994707
198,1970000000001,1980000000000,353205581,16473017,0.046638609031492057,72595648625,3519844359,0.04848561071727734,9.490406500000972
199,1980000000001,1990000000000,353159739,16466324,0.046625711205432734,72948808364,3536310683,0.04847660657257779,9.388306099994224
200,1990000000001,2000000000000,353087775,16460260,0.04661803994771555,73301896139,3552770943,0.048467654046260904,9.41735050000716
201,2000000000001,2010000000000,353034663,16456545,0.04661453031313245,73654930802,3569227488,0.04845877185866669,9.624286099991878
202,2010000000001,2020000000000,352962708,16450161,0.046605946257642604,74007893510,3585677649,0.04844993525610212,9.363573599999654
203,2020000000001,2030000000000,352893346,16439421,0.04658467263930786,74360786856,3602117070,0.048441083295359906,9.317878800007747
204,2030000000001,2040000000000,352850701,16436145,0.046581018412090384,74713637557,3618553215,0.04843229875187591,9.474110299997847
205,2040000000001,2050000000000,352782971,16436191,0.04659009178762203,75066420528,3634989406,0.048423641095876394,9.781537499991828
206,2050000000001,2060000000000,352718862,16421474,0.04655683539827252,75419139390,3651410880,0.048414910452878344,9.364217099995585
207,2060000000001,2070000000000,352653430,16417251,0.04655349871402073,75771792820,3667828131,0.04840624715998372,9.350725500000408
208,2070000000001,2080000000000,352595297,16416430,0.04655884562181214,76124388117,3684244561,0.04839769030836045,9.395512899995083
209,2080000000001,2090000000000,352537168,16408960,0.046545333341986794,76476925285,3700653521,0.04838915146247175,9.398946200002683
210,2090000000001,2100000000000,352478892,16407742,0.04654957324366533,76829404177,3717061263,0.0483807118227367,9.385988400012138
211,2100000000001,2110000000000,352410920,16402067,0.04654244823060534,77181815097,3733463330,0.04837231834089267,9.409329600006458
212,2110000000001,2120000000000,352346172,16389301,0.046514769571556466,77534161269,3749852631,0.04836387689795363,9.42184970001108
213,2120000000001,2130000000000,352312218,16387499,0.04651413763913235,77886473487,3766240130,0.04835550977447479,9.68789729999844
214,2130000000001,2140000000000,352249513,16383165,0.046510113982755175,78238723000,3782623295,0.04834720135961319,9.384435100000701
215,2140000000001,2150000000000,352176650,16376841,0.04650177971765022,78590899650,3799000136,0.048338931770963635,9.39256110000133
216,2150000000001,2160000000000,352122736,16371338,0.04649327159607212,78943022386,3815371474,0.048330699264899565,9.382003299993812
217,2160000000001,2170000000000,352067939,16365695,0.04648447980376878,79295090325,3831737169,0.04832250210315906,9.331342999998014
218,2170000000001,2180000000000,352007577,16360962,0.046479005194822835,79647097902,3848098131,0.04831435460127884,9.354633199996897
219,2180000000001,2190000000000,351952359,16349278,0.04645309963670396,79999050261,3864447409,0.04830616609062346,9.344545800006017
220,2190000000001,2200000000000,351890289,16351101,0.04646647410039781,80350940550,3880798510,0.04829810931192641,9.37971410001046
221,2200000000001,2210000000000,351846785,16343829,0.04645155134784022,80702787335,3897142339,0.048290058716594635,9.541884799997206
222,2210000000001,2220000000000,351784059,16334399,0.046433027825174986,81054571394,3913476738,0.048281999037128855,9.406015100001241
223,2220000000001,2230000000000,351722659,16335688,0.04644479842852547,81406294053,3929812426,0.048274061259212644,9.373838700004853
224,2230000000001,2240000000000,351680544,16328077,0.04642871855885209,81757974597,3946140503,0.04826612354881891,9.662233499999274
225,2240000000001,2250000000000,351619751,16323685,0.04642425504703802,82109594348,3962464188,0.048258236074168556,9.521874800004298
226,2250000000001,2260000000000,351574788,16321244,0.0464232492120567,82461169136,3978785432,0.04825041257222468,9.3932882000081
227,2260000000001,2270000000000,351513373,16311100,0.046402502018038444,82812682509,3995096532,0.04824256878245451,9.442769100001897
228,2270000000001,2280000000000,351458447,16310203,0.04640720158875567,83164140956,4011406735,0.04823481237090312,9.876771700000972
229,2280000000001,2290000000000,351406366,16306537,0.046403647109796525,83515547322,4027713272,0.048227107420740135,9.452673699997831
230,2290000000001,2300000000000,351343193,16302983,0.04640187521720394,83866890515,4044016255,0.04821946098355355,9.410615400003735
231,2300000000001,2310000000000,351292321,16288556,0.04636752649085091,84218182836,4060304811,0.04821173616280376,9.361861999990651
232,2310000000001,2320000000000,351231198,16286038,0.04636842653140397,84569414034,4076590849,0.04820408058356726,9.355709099996602
233,2320000000001,2330000000000,351185578,16288911,0.04638263078103965,84920599612,4092879760,0.04819654805430321,9.425215199997183
234,2330000000001,2340000000000,351134587,16278549,0.04635985631344257,85271734199,4109158309,0.048188984868190815,9.44645699999819
235,2340000000001,2350000000000,351083448,16272331,0.04634889822547259,85622817647,4125430640,0.04818143987047995,9.468106700005592
236,2350000000001,2360000000000,351031042,16269878,0.04634882974252744,85973848689,4141700518,0.04817395732721122,9.611102199996822
237,2360000000001,2370000000000,350980972,16266760,0.046346558069250546,86324829661,4157967278,0.04816652745598749,9.448446700000204
238,2370000000001,2380000000000,350926945,16254326,0.046318261483169955,86675756606,4174221604,0.048159044321639595,9.429038300004322
239,2380000000001,2390000000000,350880059,16256137,0.046329612022779555,87026636665,4190477741,0.04815166828899534,9.399143500006176
240,2390000000001,2400000000000,350833587,16255599,0.04633421542960765,87377470252,4206733340,0.048144370944450766,9.403451999998651
241,2400000000001,2410000000000,350766789,16250126,0.04632743609030785,87728237041,4222983466,0.04813710623212887,9.401433799997903
242,2410000000001,2420000000000,350725206,16235767,0.046291987921734945,88078962247,4239219233,0.048129759080402755,9.398973799994565
243,2420000000001,2430000000000,350674619,16242411,0.046317612167990976,88429636866,4255461644,0.04812257287054593,9.397563499995158
