timestamp,wall_elapsed_seconds,wall_delta_seconds,child_cpu_seconds,cpu_delta_seconds,cpu_wall_ratio,rss_bytes,system_cpu_percent,memory_available_bytes,heartbeat_gap_warning,process_returncode
2026-07-08T20:48:18,941.466717,10.010049,61.312500,10.015625,0.065124,1499893760,29.30,6185627648,0,
2026-07-08T20:48:28,951.476716,10.009999,71.281250,9.968750,0.074916,1725702144,21.10,6002704384,0,
2026-07-08T20:48:38,961.486159,10.009444,81.281250,10.000000,0.084537,1961938944,21.10,5756231680,0,
2026-07-08T20:48:48,971.495626,10.009467,91.296875,10.015625,0.093976,2191327232,21.20,5538922496,0,
2026-07-08T20:48:58,981.505524,10.009897,101.281250,9.984375,0.103190,2417106944,24.10,5297508352,0,
2026-07-08T20:49:08,991.516155,10.010631,111.234375,9.953125,0.112186,2628767744,36.10,5060935680,0,
2026-07-08T20:49:18,1001.526909,10.010754,121.234375,10.000000,0.121050,2826301440,24.50,4840751104,0,
2026-07-08T20:49:28,1011.540218,10.013309,126.312500,5.078125,0.124871,2873810944,15.70,4820631552,0,
2026-07-08T20:49:38,1021.550790,10.010572,127.609375,1.296875,0.124917,2873810944,10.20,4831387648,0,
2026-07-08T20:49:48,1031.571213,10.020423,129.000000,1.390625,0.125052,2873810944,11.00,4844740608,0,
2026-07-08T20:49:58,1041.588284,10.017071,130.296875,1.296875,0.125094,2873810944,10.80,4846899200,0,
2026-07-08T20:50:08,1051.599981,10.011697,8.109375,-122.187500,0.007711,287547392,19.60,7440965632,0,
2026-07-08T20:50:18,1061.614715,10.014733,18.078125,9.968750,0.017029,516792320,18.70,7218675712,0,
2026-07-08T20:50:28,1071.627900,10.013186,28.078125,10.000000,0.026201,753139712,18.20,6978027520,0,
2026-07-08T20:50:38,1081.641205,10.013304,38.078125,10.000000,0.035204,978874368,20.70,6766743552,0,
2026-07-08T20:50:48,1091.653014,10.011809,48.093750,10.015625,0.044056,1218695168,21.10,6508982272,0,
2026-07-08T20:50:58,1101.667470,10.014456,58.078125,9.984375,0.052718,1444450304,21.40,6250565632,0,
2026-07-08T20:51:08,1111.679262,10.011792,68.078125,10.000000,0.061239,1656020992,28.60,6037958656,0,
2026-07-08T20:51:18,1121.692469,10.013207,78.078125,10.000000,0.069607,1880903680,23.50,6172274688,0,
2026-07-08T20:51:28,1131.706208,10.013738,88.078125,10.000000,0.077828,2092560384,24.40,5924519936,0,
2026-07-08T20:51:38,1141.719859,10.013652,98.093750,10.015625,0.085918,2290057216,30.70,5732601856,0,
2026-07-08T20:51:48,1151.731616,10.011756,108.093750,10.000000,0.093853,2515771392,20.40,5523218432,0,
2026-07-08T20:51:58,1161.743975,10.012360,118.093750,10.000000,0.101652,2751520768,19.70,5284495360,0,
2026-07-08T20:52:08,1171.754985,10.011010,126.375000,8.281250,0.107851,2872115200,20.00,5234503680,0,
2026-07-08T20:52:18,1181.766123,10.011138,127.281250,0.906250,0.107704,2872115200,15.00,5184999424,0,
2026-07-08T20:52:28,1191.783068,10.016945,128.046875,0.765625,0.107441,2872115200,23.50,5141979136,0,
2026-07-08T20:52:38,1201.798895,10.015827,128.875000,0.828125,0.107235,2872115200,19.50,5142081536,0,
2026-07-08T20:52:48,1211.814723,10.015828,5.031250,-123.843750,0.004152,202764288,20.10,7797231616,0,
2026-07-08T20:52:58,1221.824506,10.009783,15.015625,9.984375,0.012290,428457984,29.80,7598166016,0,
2026-07-08T20:53:08,1231.837248,10.012742,24.968750,9.953125,0.020270,654184448,19.90,7369936896,0,
2026-07-08T20:53:18,1241.848896,10.011648,34.937500,9.968750,0.028133,879902720,21.90,7171817472,0,
2026-07-08T20:53:28,1251.862350,10.013454,44.921875,9.984375,0.035884,1119727616,19.70,6921973760,0,
2026-07-08T20:53:38,1261.874408,10.012058,54.906250,9.984375,0.043512,1345445888,20.80,6695862272,0,
2026-07-08T20:53:48,1271.887917,10.013510,64.859375,9.953125,0.050995,1571082240,20.30,6475411456,0,
2026-07-08T20:53:58,1281.902450,10.014533,74.843750,9.984375,0.058385,1796755456,20.40,6241050624,0,
2026-07-08T20:54:08,1291.915102,10.012652,84.812500,9.968750,0.065649,2022465536,19.70,6017802240,0,
2026-07-08T20:54:18,1301.924955,10.009853,94.796875,9.984375,0.072813,2260332544,19.60,5808930816,0,
2026-07-08T20:54:28,1311.936065,10.011110,104.796875,10.000000,0.079880,2487918592,19.70,5574647808,0,
2026-07-08T20:54:38,1321.952725,10.016660,114.796875,10.000000,0.086839,2713575424,18.30,5346246656,0,
2026-07-08T20:54:48,1331.970971,10.018246,124.781250,9.984375,0.093682,5297750016,23.80,2754637824,0,
2026-07-08T20:54:58,1341.983987,10.013016,125.531250,0.750000,0.093542,2873040896,19.70,5176422400,0,
2026-07-08T20:55:08,1351.998059,10.014072,126.500000,0.968750,0.093565,2873040896,19.70,5151137792,0,
2026-07-08T20:55:18,1362.010653,10.012595,127.437500,0.937500,0.093566,2873040896,25.40,5016064000,0,
2026-07-08T20:55:28,1372.035461,10.024808,2.953125,-124.484375,0.002152,160296960,15.50,7836340224,0,
2026-07-08T20:55:38,1382.051842,10.016381,12.953125,10.000000,0.009372,400072704,19.10,7594024960,0,
2026-07-08T20:55:48,1392.066506,10.014665,22.953125,10.000000,0.016489,625729536,19.30,7382929408,0,
2026-07-08T20:55:58,1402.078293,10.011786,32.953125,10.000000,0.023503,865513472,20.00,7145062400,0,
2026-07-08T20:56:08,1412.096178,10.017885,42.906250,9.953125,0.030385,1091178496,20.70,6943506432,0,
2026-07-08T20:56:19,1422.113143,10.016965,52.921875,10.015625,0.037214,1316823040,22.20,6692036608,0,
2026-07-08T20:56:29,1432.124793,10.011651,62.921875,10.000000,0.043936,1528328192,30.30,6486347776,0,
2026-07-08T20:56:39,1442.137968,10.013174,72.937500,10.015625,0.050576,1754001408,19.40,6270513152,0,
2026-07-08T20:56:49,1452.152233,10.014265,82.937500,10.000000,0.057114,1979662336,19.00,6058262528,0,
2026-07-08T20:56:59,1462.163680,10.011448,92.953125,10.015625,0.063572,2205347840,22.20,5826883584,0,
2026-07-08T20:57:09,1472.176536,10.012855,102.937500,9.984375,0.069922,2438651904,18.20,5606727680,0,
2026-07-08T20:57:19,1482.187535,10.010999,112.937500,10.000000,0.076196,2670735360,18.70,5377163264,0,
2026-07-08T20:57:29,1492.201240,10.013706,122.937500,10.000000,0.082387,2896355328,19.20,5145788416,0,
2026-07-08T20:57:39,1502.215654,10.014414,125.156250,2.218750,0.083314,2872455168,10.70,5175984128,0,
2026-07-08T20:57:49,1512.232192,10.016538,126.328125,1.171875,0.083538,2872455168,12.00,5141020672,0,
2026-07-08T20:57:59,1522.253978,10.021786,127.140625,0.812500,0.083521,2872455168,20.30,5129699328,0,
2026-07-08T20:58:09,1532.265323,10.011345,1.656250,-125.484375,0.001081,131309568,27.80,7911923712,0,
2026-07-08T20:58:19,1542.280374,10.015051,11.609375,9.953125,0.007527,342843392,40.90,6729392128,0,
2026-07-08T20:58:29,1552.296322,10.015947,21.609375,10.000000,0.013921,540258304,31.30,7371493376,0,
2026-07-08T20:58:39,1562.307278,10.010957,31.609375,10.000000,0.020232,751804416,31.00,7220596736,0,
2026-07-08T20:58:49,1572.321313,10.014035,41.562500,9.953125,0.026434,977412096,19.10,7018004480,0,
2026-07-08T20:58:59,1582.334439,10.013126,51.531250,9.968750,0.032567,1203056640,19.60,6814965760,0,
2026-07-08T20:59:09,1592.350147,10.015708,61.500000,9.968750,0.038622,1428635648,19.70,6580248576,0,
2026-07-08T20:59:19,1602.363781,10.013633,71.500000,10.000000,0.044622,1654280192,20.90,6351613952,0,
2026-07-08T20:59:29,1612.380576,10.016796,81.515625,10.015625,0.050556,1879887872,18.80,6106738688,0,
2026-07-08T20:59:39,1622.398808,10.018232,91.531250,10.015625,0.056417,2105520128,18.80,5912551424,0,
2026-07-08T20:59:49,1632.416024,10.017216,101.515625,9.984375,0.062187,2331111424,19.40,5687967744,0,
2026-07-08T20:59:59,1642.433425,10.017401,111.531250,10.015625,0.067906,2584428544,19.00,5443145728,0,
2026-07-08T21:00:09,1652.442993,10.009568,121.515625,9.984375,0.073537,2768240640,23.00,5219897344,0,
2026-07-08T21:00:19,1662.455502,10.012509,130.265625,8.750000,0.078357,2872094720,29.90,5167751168,0,
2026-07-08T21:00:29,1672.469057,10.013556,131.203125,0.937500,0.078449,2872094720,10.30,5168508928,0,
2026-07-08T21:00:39,1682.485476,10.016419,132.531250,1.328125,0.078771,2872094720,8.90,5167988736,0,
2026-07-08T21:00:49,1692.508306,10.022830,133.625000,1.093750,0.078951,2872094720,9.70,5169348608,0,
2026-07-08T21:00:59,1702.522448,10.014142,4.812500,-128.812500,0.002827,202813440,16.00,7827959808,0,
2026-07-08T21:01:09,1712.534197,10.011749,14.781250,9.968750,0.008631,428412928,25.30,7517143040,0,
2026-07-08T21:01:19,1722.547151,10.012954,24.765625,9.984375,0.014377,668082176,20.10,7270727680,0,
2026-07-08T21:01:29,1732.561197,10.014046,34.750000,9.984375,0.020057,893665280,22.70,7060094976,0,
2026-07-08T21:01:39,1742.572007,10.010810,44.765625,10.015625,0.025689,1119244288,22.70,6809636864,0,
2026-07-08T21:01:49,1752.588353,10.016347,54.718750,9.953125,0.031222,1330708480,27.90,6615576576,0,
2026-07-08T21:01:59,1762.602385,10.014032,64.718750,10.000000,0.036718,1556267008,19.20,6396710912,0,
2026-07-08T21:02:09,1772.613841,10.011456,74.718750,10.000000,0.042152,1784524800,18.70,6197002240,0,
2026-07-08T21:02:19,1782.625360,10.011519,84.718750,10.000000,0.047525,2021494784,18.70,5967032320,0,
2026-07-08T21:02:29,1792.635473,10.010113,94.734375,10.015625,0.052846,2247090176,20.20,5735755776,0,
2026-07-08T21:02:39,1802.652586,10.017112,104.687500,9.953125,0.058074,2472652800,19.40,5515571200,0,
2026-07-08T21:02:49,1812.668449,10.015863,114.656250,9.968750,0.063253,2698215424,19.40,5289009152,0,
2026-07-08T21:02:59,1822.682237,10.013789,124.640625,9.984375,0.068383,2895609856,27.30,5046956032,0,
2026-07-08T21:03:09,1832.696606,10.014369,127.296875,2.656250,0.069459,2871672832,10.90,5139668992,0,
2026-07-08T21:03:19,1842.718952,10.022346,128.171875,0.875000,0.069556,2871672832,15.00,5116551168,0,
2026-07-08T21:03:29,1852.730807,10.011854,129.421875,1.250000,0.069855,2871672832,13.30,5061869568,0,
2026-07-08T21:03:39,1862.742012,10.011205,4.500000,-124.921875,0.002416,187883520,30.90,7777628160,0,
2026-07-08T21:03:49,1872.753048,10.011036,14.515625,10.015625,0.007751,427548672,22.10,7552622592,0,
2026-07-08T21:03:59,1882.771385,10.018337,24.453125,9.937500,0.012988,653111296,21.50,7301050368,0,
2026-07-08T21:04:09,1892.787452,10.016066,34.390625,9.937500,0.018169,864600064,29.00,7084314624,0,
2026-07-08T21:04:19,1902.817566,10.030115,44.375000,9.984375,0.023321,1090134016,21.70,6813171712,0,
2026-07-08T21:04:29,1912.831703,10.014137,54.375000,10.000000,0.028426,1315667968,21.70,6540570624,0,
2026-07-08T21:04:39,1922.845508,10.013805,64.375000,10.000000,0.033479,1512984576,30.50,6366633984,0,
2026-07-08T21:04:49,1932.858870,10.013363,74.375000,10.000000,0.038479,1738506240,20.60,6141624320,0,
2026-07-08T21:04:59,1942.873925,10.015055,84.375000,10.000000,0.043428,1921744896,33.60,5740437504,0,
2026-07-08T21:05:09,1952.895322,10.021397,94.359375,9.984375,0.048318,2133131264,20.70,5674999808,0,
2026-07-08T21:05:19,1962.907911,10.012589,104.359375,10.000000,0.053166,2358673408,18.90,5445566464,0,
2026-07-08T21:05:29,1972.922023,10.014112,114.375000,10.015625,0.057972,2584145920,19.70,5229543424,0,
2026-07-08T21:05:39,1982.939221,10.017198,124.375000,10.000000,0.062723,2809720832,18.10,5001527296,0,
2026-07-08T21:05:49,1992.957105,10.017884,130.312500,5.937500,0.065387,2870591488,17.80,4984750080,0,
2026-07-08T21:05:59,2002.982118,10.025013,131.546875,1.234375,0.065676,2870591488,10.10,4983808000,0,
2026-07-08T21:06:09,2013.000984,10.018866,132.687500,1.140625,0.065915,2870591488,9.40,4981608448,0,
2026-07-08T21:06:19,2023.024100,10.023116,134.078125,1.390625,0.066276,2870591488,11.00,4905254912,0,
2026-07-08T21:06:29,2033.035583,10.011483,7.593750,-126.484375,0.003735,280338432,21.10,7680327680,0,
2026-07-08T21:06:39,2043.047768,10.012185,17.578125,9.984375,0.008604,485040128,29.10,7475859456,0,
2026-07-08T21:06:49,2053.063737,10.015969,27.593750,10.015625,0.013440,710541312,21.50,7294316544,0,
2026-07-08T21:06:59,2063.080058,10.016321,37.593750,10.000000,0.018222,936108032,21.10,7075905536,0,
2026-07-08T21:07:09,2073.093381,10.013323,47.593750,10.000000,0.022958,1175728128,19.00,6841671680,0,
2026-07-08T21:07:20,2083.110555,10.017174,57.609375,10.015625,0.027655,1401208832,22.70,6603051008,0,
2026-07-08T21:07:30,2093.127475,10.016920,67.593750,9.984375,0.032293,1598476288,35.00,6370127872,0,
2026-07-08T21:07:40,2103.140744,10.013269,77.593750,10.000000,0.036894,1795805184,38.40,6130315264,0,
2026-07-08T21:07:50,2113.154313,10.013569,87.593750,10.000000,0.041452,1993125888,31.70,5947699200,0,
2026-07-08T21:08:00,2123.171658,10.017345,97.593750,10.000000,0.045966,2204553216,26.90,5738770432,0,
2026-07-08T21:08:10,2133.187100,10.015442,107.609375,10.015625,0.050445,2430025728,19.80,5517873152,0,
2026-07-08T21:08:20,2143.204046,10.016946,117.578125,9.968750,0.054861,2655526912,21.20,5264445440,0,
2026-07-08T21:08:30,2153.216009,10.011963,127.593750,10.015625,0.059257,2881048576,18.80,5040029696,0,
2026-07-08T21:08:40,2163.232584,10.016575,130.359375,2.765625,0.060261,2871197696,13.90,5017255936,0,
2026-07-08T21:08:50,2173.246597,10.014013,131.093750,0.734375,0.060322,2871197696,20.00,5036945408,0,
2026-07-08T21:09:00,2183.256607,10.010009,131.984375,0.890625,0.060453,2871197696,20.10,5001027584,0,
2026-07-08T21:09:10,2193.269888,10.013281,0.937500,-131.046875,0.000427,118321152,21.70,7776657408,0,
2026-07-08T21:09:20,2203.279228,10.009340,10.921875,9.984375,0.004957,343764992,26.80,7558942720,0,
2026-07-08T21:09:30,2213.291476,10.012249,20.890625,9.968750,0.009439,569237504,31.50,7349673984,0,
2026-07-08T21:09:40,2223.304898,10.013422,30.890625,10.000000,0.013894,780636160,31.30,7130075136,0,
2026-07-08T21:09:50,2233.320940,10.016042,40.859375,9.968750,0.018295,992026624,29.20,6907731968,0,
2026-07-08T21:10:00,2243.335021,10.014081,50.875000,10.015625,0.022678,1203421184,28.30,6702444544,0,
2026-07-08T21:10:10,2253.348970,10.013948,60.843750,9.968750,0.027001,1414770688,28.90,6493605888,0,
2026-07-08T21:10:20,2263.363360,10.014391,70.859375,10.015625,0.031307,1598005248,32.80,6164373504,0,
2026-07-08T21:10:30,2273.381106,10.017745,80.843750,9.984375,0.035561,1820459008,19.60,5937913856,0,
2026-07-08T21:10:40,2283.392614,10.011508,90.843750,10.000000,0.039785,2034929664,22.10,5702410240,0,
2026-07-08T21:10:50,2293.408266,10.015652,100.859375,10.015625,0.043978,2232184832,30.40,5533093888,0,
2026-07-08T21:11:00,2303.422945,10.014680,110.859375,10.000000,0.048128,2457636864,19.50,5304143872,0,
2026-07-08T21:11:10,2313.439901,10.016956,120.875000,10.015625,0.052249,2668994560,19.60,5099868160,0,
2026-07-08T21:11:20,2323.454809,10.014908,130.875000,10.000000,0.056328,2880368640,21.30,4892311552,0,
2026-07-08T21:11:30,2333.469228,10.014418,133.750000,2.875000,0.057318,2870476800,13.80,5092261888,0,
2026-07-08T21:11:40,2343.483862,10.014634,135.000000,1.250000,0.057607,2870476800,9.60,5104521216,0,
2026-07-08T21:11:50,2353.508296,10.024434,136.078125,1.078125,0.057819,2870476800,9.10,5114273792,0,
2026-07-08T21:12:00,2363.519783,10.011488,1.093750,-134.984375,0.000463,118259712,13.40,7854891008,0,
2026-07-08T21:12:10,2373.535644,10.015860,11.093750,10.000000,0.004674,352645120,20.00,7628292096,0,
2026-07-08T21:12:20,2383.547030,10.011387,21.093750,10.000000,0.008850,583258112,18.90,7428239360,0,
2026-07-08T21:12:30,2393.561196,10.014165,31.093750,10.000000,0.012991,808685568,22.90,7198838784,0,
2026-07-08T21:12:40,2403.572286,10.011090,41.078125,9.984375,0.017090,1048236032,18.40,6966898688,0,
2026-07-08T21:12:50,2413.587447,10.015161,51.093750,10.015625,0.021169,1273647104,18.60,6751592448,0,
2026-07-08T21:13:00,2423.600051,10.012604,61.078125,9.984375,0.025201,1513107456,19.90,6515593216,0,
2026-07-08T21:13:10,2433.617671,10.017620,71.078125,10.000000,0.029207,1739882496,18.90,6299185152,0,
2026-07-08T21:13:20,2443.628519,10.010848,81.062500,9.984375,0.033173,1964011520,19.70,6042181632,0,
2026-07-08T21:13:30,2453.640943,10.012424,91.078125,10.015625,0.037120,2189389824,18.40,5808926720,0,
2026-07-08T21:13:40,2463.653135,10.012192,101.062500,9.984375,0.041021,2428866560,20.70,5569347584,0,
2026-07-08T21:13:50,2473.664604,10.011470,111.078125,10.015625,0.044904,2654285824,18.80,5355556864,0,
2026-07-08T21:14:00,2483.679151,10.014547,121.078125,10.000000,0.048750,2879684608,18.90,5132550144,0,
